#generated on Thu Dec 04 14:11:51 2025 using mklcbolinput.py
#
#NAME     SN2025cy
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.443 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 33.540 +/-  0.620
#NFILT    8 (bb_Swift,i_BG,q_BG,u_BG,uu_Swift,uvw1_Swift,uvw2_Swift,vv_Swift)
#
#FILTER bb_Swift - 11 MEASUREMENTS (MJD MAG MAGERR)
60730.1880     17.150     0.054
60730.1921     17.122     0.023
60730.2799     17.246     0.022
60730.3649     17.162     0.053
60730.3662     17.261     0.024
60732.2805     17.248     0.026
60735.3739     17.391     0.029
60735.3754     17.424     0.068
60736.1858     17.425     0.027
60736.2731     17.483     0.072
60736.2883     17.456     0.029
60737.1743     17.438     0.069
60737.1806     17.522     0.030
60737.2653     17.463     0.027
60737.3495     17.540     0.076
60739.1677     17.613     0.032
60739.1701     17.526     0.075
60739.2592     17.551     0.032
60739.2603     17.515     0.073
60740.1762     17.581     0.030
60740.2700     17.599     0.030
60740.3478     17.558     0.076
60740.3593     17.597     0.030
60741.1819     17.634     0.033
60742.2613     17.574     0.078
60742.2628     17.617     0.032
60742.3363     17.632     0.034
60743.1326     17.665     0.037
60743.2135     17.778     0.040
60743.2909     17.641     0.031
60743.3655     17.615     0.081
60743.3734     17.747     0.038
60744.2056     17.762     0.046
60746.1846     17.922     0.055
60746.2548     17.803     0.046
60746.3252     17.934     0.055
60747.2675     17.806     0.058
60748.2368     17.938     0.054
60748.2950     17.890     0.042
60748.3600     17.919     0.069
60749.1546     17.889     0.089
60749.2035     17.845     0.102
60749.2473     17.921     0.102
60749.2960     17.634     0.087
60754.2112     18.232     0.079
60754.2752     18.191     0.082
60754.3369     17.896     0.068
60755.1363     18.023     0.061
60755.2244     18.067     0.055
60755.2979     17.937     0.112
60755.3047     18.058     0.059
60756.1474     18.090     0.123
60756.1535     18.110     0.048
60756.2251     18.125     0.052
60756.3195     17.846     0.049
60757.1418     18.213     0.052
60758.1608     18.210     0.059
60758.2450     18.239     0.057
#FILTER q_BG - 127 MEASUREMENTS (MJD MAG MAGERR)
60676.3240     18.029     0.021
60676.3262     18.102     0.023
60677.3189     17.557     0.017
60677.3222     17.532     0.017
60677.3373     17.535     0.007
60678.3189     16.951     0.011
60679.3302     16.534     0.008
60683.3177     15.393     0.005
60684.3211     15.228     0.004
60685.3194     15.147     0.004
60686.3001     15.088     0.004
60692.3719     15.115     0.005
60693.2880     15.191     0.005
60693.3464     15.205     0.005
60694.2800     15.137     0.005
60694.3461     15.262     0.005
60695.3080     15.215     0.005
60695.3108     15.229     0.005
60695.3338     15.218     0.005
60695.3567     15.303     0.005
60695.3595     15.255     0.005
60699.2684     15.553     0.005
60699.3520     15.665     0.006
60700.2703     15.680     0.006
60701.2680     15.747     0.006
60701.3652     15.762     0.006
60702.2642     15.734     0.006
60702.3614     15.760     0.005
60703.3077     15.869     0.006
60703.3102     15.865     0.006
60704.2554     15.904     0.006
60704.3505     15.908     0.006
60704.3512     15.885     0.006
60705.2549     16.011     0.006
60705.2595     16.082     0.007
60705.3469     15.963     0.006
60706.2511     16.054     0.007
60706.2600     16.053     0.007
60706.3464     16.191     0.007
60706.3512     16.101     0.007
60707.2474     16.147     0.007
60707.3419     16.336     0.008
60707.3425     16.201     0.007
60708.2669     16.228     0.008
60712.2163     16.567     0.010
60724.3163     17.315     0.019
60724.3172     17.251     0.018
60727.2014     17.296     0.016
60727.2786     17.294     0.016
60727.3482     17.319     0.016
60728.2088     17.322     0.014
60728.3025     17.351     0.015
60728.3044     17.424     0.016
60728.3814     17.472     0.016
60728.3824     17.365     0.014
60729.1868     17.422     0.014
60729.1926     17.387     0.014
60729.2788     17.502     0.013
60729.3604     17.555     0.014
60730.1861     17.462     0.015
60730.1902     17.443     0.015
60730.3630     17.448     0.014
60730.3643     17.492     0.015
60731.2443     17.467     0.017
60731.2523     17.478     0.018
60731.3518     17.442     0.014
60732.2786     17.579     0.016
60735.2846     17.560     0.016
60735.3720     17.662     0.018
60735.3734     17.708     0.018
60736.1839     17.663     0.016
60736.2712     17.638     0.017
60736.2864     17.630     0.017
60737.1724     17.697     0.017
60737.1787     17.657     0.017
60737.2634     17.675     0.016
60737.3476     17.711     0.017
60738.2913     17.722     0.017
60739.1658     17.697     0.018
60739.1682     17.704     0.017
60739.2573     17.754     0.018
60739.2584     17.725     0.017
60740.1743     17.765     0.017
60740.2681     17.716     0.016
60740.3459     17.780     0.017
60740.3574     17.721     0.017
60741.1800     17.764     0.017
60742.2594     17.913     0.020
60742.2609     17.943     0.020
60742.3344     17.781     0.018
60743.1307     17.823     0.022
60743.2116     17.917     0.022
60743.2890     17.848     0.017
60743.3636     17.885     0.020
60743.3715     17.864     0.019
60744.2037     17.825     0.027
60746.1827     17.920     0.029
60746.2529     18.031     0.028
60746.3233     17.961     0.029
60747.2656     17.963     0.038
60748.2348     18.018     0.030
60748.2931     18.041     0.023
60749.1527     17.911     0.048
60749.2016     17.973     0.066
60749.2032     17.950     0.055
60749.2454     17.871     0.058
60749.2941     17.939     0.067
60750.1289     18.065     0.112
60750.2176     18.309     0.118
60750.2419     18.034     0.078
60750.2666     18.131     0.072
60752.2011     18.054     0.039
60754.1352     18.112     0.032
60754.2093     18.179     0.034
60754.2733     18.142     0.036
60754.3350     18.035     0.039
60755.1344     18.268     0.034
60755.2225     18.382     0.032
60755.2960     18.180     0.031
60755.3027     18.231     0.032
60756.1455     18.236     0.025
60756.1516     18.239     0.026
60756.2232     18.184     0.026
60756.3176     18.150     0.030
60757.1399     18.347     0.027
60758.1589     18.277     0.027
60758.2431     18.324     0.027
#FILTER u_BG - 52 MEASUREMENTS (MJD MAG MAGERR)
60678.3199     18.016     0.072
60679.3311     17.178     0.037
60680.3266     16.568     0.031
60683.3186     15.680     0.016
60684.3221     15.578     0.014
60685.3203     15.492     0.014
60686.3011     15.350     0.014
60692.3728     15.700     0.020
60693.2889     15.769     0.022
60693.3473     15.772     0.019
60694.2810     15.987     0.024
60694.3452     15.972     0.021
60694.3470     15.963     0.022
60695.3089     16.177     0.024
60695.3576     16.203     0.026
60699.2693     17.060     0.036
60699.3529     17.035     0.035
60700.2712     17.241     0.044
60701.2689     17.456     0.046
60701.3661     17.371     0.041
60702.2651     17.547     0.059
60702.3623     17.693     0.051
60704.2563     17.745     0.057
60704.3515     17.916     0.075
60704.3522     17.825     0.062
60705.2558     17.954     0.083
60705.2604     17.879     0.075
60705.3478     17.873     0.058
60706.2520     18.193     0.129
60706.2609     17.981     0.089
60706.3473     17.994     0.081
60706.3521     18.133     0.080
60707.2483     18.087     0.082
60707.3428     18.233     0.089
60707.3435     18.188     0.097
60708.2679     18.066     0.081
60708.2702     18.264     0.141
60712.2173     18.354     0.118
60727.2023     18.642     0.140
60727.2795     19.033     0.170
60727.3492     19.063     0.193
60728.2098     19.002     0.161
60728.3823     18.741     0.143
60729.1935     18.850     0.140
60729.2797     19.097     0.143
60729.3614     18.982     0.140
60730.2790     19.002     0.131
60736.2873     18.895     0.158
60737.1797     19.004     0.169
60737.2644     19.147     0.154
60739.2582     18.963     0.157
60740.1752     19.197     0.169
#FILTER uu_Swift - 11 MEASUREMENTS (MJD MAG MAGERR)
60686.4837     16.101     0.033
60687.4958     16.148     0.033
60687.8574     16.131     0.037
60693.9352     17.082     0.079
60694.5454     17.043     0.049
60695.2637     17.177     0.051
60696.3066     17.400     0.056
60697.2198     17.542     0.066
60700.8791     18.437     0.109
60708.3209     19.387     0.197
60718.5875     19.582     0.213
#FILTER uvw1_Swift - 9 MEASUREMENTS (MJD MAG MAGERR)
60686.4822     18.661     0.070
60687.4946     18.646     0.066
60687.8558     18.651     0.081
60693.9346     19.089     0.164
60694.5443     19.146     0.103
60695.2620     19.185     0.103
60696.3049     19.558     0.131
60697.2185     19.557     0.149
60700.8771     19.954     0.192
#FILTER uvw2_Swift - 7 MEASUREMENTS (MJD MAG MAGERR)
60686.4863     20.232     0.128
60687.4972     20.085     0.159
60687.8595     20.035     0.134
60694.5486     20.379     0.160
60695.2657     20.690     0.198
60696.3087     20.567     0.170
60718.5897     21.242     0.305
#FILTER vv_Swift - 11 MEASUREMENTS (MJD MAG MAGERR)
60686.4886     15.128     0.040
60687.4706     15.069     0.050
60687.8619     15.123     0.045
60693.9374     14.995     0.059
60694.5500     15.012     0.042
60695.2684     15.093     0.043
60696.3114     15.182     0.044
60697.2235     15.304     0.050
60700.8862     15.735     0.062
60708.3250     16.253     0.075
60718.5919     16.903     0.104
