 filter mjd mag err
181 q_BG 60727.34821470746 17.319326400756836 0.0161906387656927
182 u_BG 60727.34915220655 19.062841415405273 0.1926489919424057
183 i_BG 60727.35011268078 17.094900131225586 0.0300344824790954
184 q_BG 60728.20883660305 17.3216609954834 0.0141581250354647
185 u_BG 60728.209777466065 19.00167655944824 0.1614403426647186
186 i_BG 60728.210736008965 17.156862258911133 0.0246817916631698
187 q_BG 60728.30245486321 17.35102081298828 0.015257928520441
188 i_BG 60728.30435294082 17.091022491455078 0.0242247562855482
189 q_BG 60728.3044207253 17.42399024963379 0.0155467828735709
190 i_BG 60728.30631602616 17.074308395385742 0.0507602840662002
191 q_BG 60728.38137755637 17.47205924987793 0.0162478554993867
192 u_BG 60728.382329159555 18.74110412597656 0.1427794247865677
193 q_BG 60728.38241935483 17.365497589111328 0.0142584573477506
194 i_BG 60728.38328848606 17.168193817138672 0.025508489459753
195 i_BG 60728.38432277892 17.179683685302734 0.0556012541055679
196 q_BG 60729.18678939124 17.42188835144043 0.0138111189007759
197 i_BG 60729.188688808674 17.11681365966797 0.0518494546413421
198 q_BG 60729.19257517803 17.387367248535156 0.0137151218950748
199 u_BG 60729.1935028565 18.849565505981445 0.1397291868925094
200 i_BG 60729.19445152236 17.237070083618164 0.0244518592953681
201 q_BG 60729.27877168255 17.5018253326416 0.0133335376158356
202 u_BG 60729.2797100961 19.09703254699707 0.1427101790904998
203 i_BG 60729.28066964261 17.152446746826172 0.0213143229484558
204 q_BG 60729.3604243046 17.554628372192383 0.0144783873111009
205 u_BG 60729.36136197469 18.982093811035156 0.1400683373212814
206 i_BG 60729.362323604495 17.118331909179688 0.0209621712565422
207 q_BG 60730.1860760084 17.462430953979492 0.0149320922791957
208 i_BG 60730.187974591 17.149927139282227 0.053719412535429
209 q_BG 60730.19017591994 17.443241119384766 0.0146240592002868
210 i_BG 60730.19206236824 17.12241554260254 0.023426616564393
211 u_BG 60730.27898064938 19.002132415771484 0.1311289966106414
212 i_BG 60730.279942276306 17.245920181274414 0.021900413557887
213 q_BG 60730.3630185036 17.448190689086914 0.0139262322336435
214 q_BG 60730.36433119242 17.491666793823242 0.014937775209546
215 i_BG 60730.36491786287 17.162364959716797 0.0530914887785911
216 i_BG 60730.3662401427 17.261165618896484 0.0242476556450128
217 q_BG 60731.24432170071 17.467222213745117 0.0170135032385587
218 q_BG 60731.25234365734 17.4777774810791 0.0181836038827896
219 q_BG 60731.351803950965 17.4422664642334 0.0143550243228673
220 q_BG 60732.278620956626 17.57853889465332 0.0164504405111074
221 i_BG 60732.28052814935 17.248441696166992 0.0263827722519636
222 q_BG 60735.2845987934 17.560224533081055 0.0156661849468946
223 q_BG 60735.37204536986 17.66230583190918 0.0175054464489221
224 q_BG 60735.37344097923 17.70783042907715 0.0176306534558534
225 i_BG 60735.373941201105 17.391098022460938 0.0290856305509805
226 i_BG 60735.37536191601 17.423606872558594 0.0681869760155677
227 q_BG 60736.18391163228 17.66292381286621 0.0160908140242099
228 i_BG 60736.18581915948 17.4254150390625 0.0266252048313617
229 q_BG 60736.27119829867 17.638322830200195 0.0172706115990877
230 i_BG 60736.27310777106 17.482898712158203 0.0719040855765342
231 q_BG 60736.2863671949 17.62978744506836 0.0166922900825738
232 u_BG 60736.28732764837 18.89529609680176 0.1578069329261779
233 i_BG 60736.28829872755 17.45570182800293 0.0289936121553182
234 q_BG 60737.17241513896 17.696630477905273 0.0173392388969659
235 i_BG 60737.174336604614 17.437824249267578 0.0688411965966224
236 q_BG 60737.178732697415 17.65728187561035 0.0167286358773708
237 u_BG 60737.17967655437 19.003528594970703 0.1691988408565521
238 i_BG 60737.180646156514 17.521995544433594 0.0299590397626161
239 q_BG 60737.26342251888 17.674903869628906 0.0155621087178587
240 u_BG 60737.26437267662 19.14741897583008 0.1535561680793762
241 i_BG 60737.2653455498 17.463228225708008 0.0273665804415941
242 q_BG 60737.34756637995 17.711315155029297 0.0168098267167806
243 i_BG 60737.3494644924 17.54046630859375 0.075763426721096
244 q_BG 60738.291290304376 17.722257614135742 0.0166888087987899
245 q_BG 60739.16578536175 17.69705581665039 0.0177759230136871
246 i_BG 60739.16768475536 17.613435745239258 0.0322207100689411
247 q_BG 60739.16824738377 17.703706741333008 0.0171160288155078
248 i_BG 60739.17014629424 17.525888442993164 0.0747418329119682
249 q_BG 60739.25726761665 17.754255294799805 0.0177204050123691
250 u_BG 60739.25820569583 18.96254539489746 0.1573759317398071
251 q_BG 60739.25840924852 17.72517967224121 0.016985697671771
252 i_BG 60739.259166690106 17.55136489868164 0.0315612629055976
253 i_BG 60739.26030820658 17.515287399291992 0.0733242407441139
254 q_BG 60740.17430418719 17.765058517456055 0.0169163849204778
255 u_BG 60740.175240656536 19.19707298278809 0.1691322922706604
256 i_BG 60740.1762026268 17.580799102783203 0.0296218860894441
257 q_BG 60740.26813525872 17.71642303466797 0.015912028029561
258 i_BG 60740.27003254925 17.599119186401367 0.0299280416220426
259 q_BG 60740.34586461182 17.780492782592773 0.0171740148216485
260 i_BG 60740.34776390964 17.55788230895996 0.0756422504782676
261 q_BG 60740.357401882 17.720937728881836 0.0173278953880071
262 i_BG 60740.35931653021 17.596698760986328 0.0304438024759292
263 q_BG 60741.18003224761 17.76380729675293 0.0172752737998962
264 i_BG 60741.181933241336 17.63408660888672 0.033125851303339
265 q_BG 60742.25936153122 17.91302490234375 0.0197465345263481
266 q_BG 60742.2608761791 17.942838668823242 0.0198747143149375
267 i_BG 60742.26125995375 17.574066162109375 0.0776093229651451
268 i_BG 60742.262796364776 17.617345809936523 0.031616948544979
269 q_BG 60742.33439358997 17.781177520751953 0.0182456281036138
270 i_BG 60742.336293575834 17.632400512695312 0.0342545546591281
271 q_BG 60743.13072792555 17.82306671142578 0.0224256757646799
272 i_BG 60743.132626185674 17.664695739746094 0.0367686748504638
273 q_BG 60743.21156151145 17.91729736328125 0.0222127325832843
274 i_BG 60743.21345832454 17.77781867980957 0.0403981134295463
275 q_BG 60743.28902501438 17.847698211669922 0.0168116968125104
276 i_BG 60743.29092295977 17.64117431640625 0.030635017901659
277 q_BG 60743.36359360662 17.88544273376465 0.0197219382971525
278 i_BG 60743.36550408073 17.61464500427246 0.0805111601948738
279 q_BG 60743.37153361887 17.863679885864258 0.0194710120558738
280 i_BG 60743.37344444383 17.74698829650879 0.037702739238739
281 q_BG 60744.20372774605 17.82451820373535 0.0271036308258771
282 i_BG 60744.20564747061 17.761707305908203 0.0463056340813636
283 q_BG 60746.18274274545 17.919721603393555 0.0291936267167329
284 i_BG 60746.18464099601 17.921890258789062 0.0550081357359886
285 q_BG 60746.25290350954 18.030563354492188 0.0284155365079641
286 i_BG 60746.25480129644 17.802867889404297 0.0457961037755012
287 q_BG 60746.323317083705 17.961076736450195 0.0287581235170364
288 i_BG 60746.32521765676 17.933979034423828 0.0554082877933979
289 q_BG 60747.26564095281 17.962854385375977 0.0380427427589893
290 i_BG 60747.267539609136 17.8060359954834 0.0576482079923152
291 q_BG 60748.23484580852 18.018081665039062 0.0304705146700143
292 i_BG 60748.23675631253 17.93791961669922 0.0536074824631214
293 q_BG 60748.2931404259 18.040597915649418 0.0226014461368322
294 i_BG 60748.29502820769 17.889610290527344 0.041823074221611
295 i_BG 60748.360023739675 17.918575286865234 0.0688347145915031
296 q_BG 60749.152669189614 17.91069984436035 0.0479452349245548
297 i_BG 60749.15457813553 17.889204025268555 0.0889137759804725
298 q_BG 60749.20158247986 17.9726619720459 0.065567173063755
299 q_BG 60749.20316070351 17.94986343383789 0.0551607124507427
300 i_BG 60749.203480320735 17.84547233581543 0.1019095033407211
301 q_BG 60749.24536204254 17.8708438873291 0.0580016784369945
302 i_BG 60749.247259538526 17.920804977416992 0.1021599173545837
303 q_BG 60749.29413476773 17.938615798950195 0.0666691586375236
304 i_BG 60749.296033018225 17.63410186767578 0.086575262248516
305 q_BG 60750.12890699908 18.06494903564453 0.1116464063525199
306 q_BG 60750.21757536287 18.30870056152344 0.1177518740296363
307 q_BG 60750.241875339 18.033960342407227 0.0779279991984367
308 q_BG 60750.26655435551 18.131410598754883 0.0723914802074432
309 q_BG 60752.20114891486 18.05376243591309 0.0390809029340744
310 q_BG 60754.135246349935 18.112459182739254 0.0320327803492546
311 q_BG 60754.20934094048 18.178569793701172 0.0339098125696182
312 i_BG 60754.21123943088 18.23185920715332 0.0794518738985061
313 q_BG 60754.273331669305 18.14220809936523 0.035588588565588
314 i_BG 60754.27522964204 18.191173553466797 0.0824833139777183
315 q_BG 60754.335025740125 18.035062789916992 0.0385929457843303
316 i_BG 60754.33694587766 17.895994186401367 0.0676988512277603
317 q_BG 60755.13442710672 18.267709732055664 0.0338220782577991
318 i_BG 60755.13633665997 18.023170471191406 0.060818213969469
319 q_BG 60755.22248294834 18.382221221923828 0.0324857272207737
320 i_BG 60755.22438086929 18.066547393798828 0.0552560836076736
321 q_BG 60755.29600872193 18.18014144897461 0.0309240370988845
322 i_BG 60755.29790855809 17.937175750732422 0.1117763519287109
323 q_BG 60755.30274588097 18.230939865112305 0.0324621945619583
324 i_BG 60755.304656913606 18.05841827392578 0.0593805536627769
325 q_BG 60756.14548277149 18.236373901367188 0.0247101224958896
326 i_BG 60756.14738205689 18.090286254882812 0.1232363507151603
327 q_BG 60756.15158965395 18.23880195617676 0.0262002609670162
328 i_BG 60756.153486076386 18.110294342041016 0.0477680340409278
329 q_BG 60756.22323793054 18.183862686157227 0.0255069453269243
330 i_BG 60756.22514769326 18.124980926513672 0.0523576512932777
331 q_BG 60756.31761708931 18.150312423706055 0.0303368344902992
332 i_BG 60756.319527322405 17.846010208129883 0.0486007370054721
333 q_BG 60757.13992771485 18.34698486328125 0.0274109859019517
334 i_BG 60757.14184957945 18.212549209594727 0.0520014241337776
335 q_BG 60758.15890415872 18.27651023864746 0.0271561946719884
336 i_BG 60758.160827812666 18.210283279418945 0.0591169148683548
337 q_BG 60758.24310483063 18.32444953918457 0.027386961504817
338 i_BG 60758.24502880944 18.239137649536133 0.0573868528008461
