MJD,filter,AB_mag,AB_mag_err
60703.31017231381,q,15.864669799804688,0.0060897418297827
60704.25537211234,q,15.90410041809082,0.0061708805151283
60704.25631103358,u,17.744731903076172,0.0574854277074337
60704.25728290294,i,15.576473236083984,0.0085274688899517
60704.35054683578,q,15.907517433166504,0.0058099087327718
60704.35124376365,q,15.88485336303711,0.006219660397619
60704.351495762945,u,17.915796279907227,0.0750613957643508
60704.35219368939,u,17.824907302856445,0.0618135146796703
60704.35246951453,i,15.662179946899414,0.0148620894178748
60704.35316523638,i,15.626165390014648,0.008598200045526
60705.25488441795,q,16.010995864868164,0.0063704634085297
60705.25583679146,u,17.954132080078125,0.0833112895488739
60705.25680739136,i,15.705976486206056,0.0160319898277521
60705.25947997924,q,16.082157135009766,0.0070012947544455
60705.2604270741,u,17.879255294799805,0.0747947543859481
60705.26138765599,i,15.67016315460205,0.0097138229757547
60705.34685328792,q,15.962882041931152,0.0062932926230132
60705.34780264291,u,17.873424530029297,0.0577848628163337
60705.34877441334,i,15.697876930236816,0.0090629402548074
60706.251071321334,q,16.053537368774414,0.0070432685315608
60706.25202104921,u,18.192874908447266,0.1289483606815338
60706.25298599285,i,15.664356231689451,0.0185372903943061
60706.26000381331,q,16.052730560302734,0.0070621715858578
60706.26092870618,u,17.980796813964844,0.088975079357624
60706.261878075675,i,15.67485237121582,0.0110108414664864
60706.34635158004,q,16.191421508789062,0.00664395513013
60706.34730047578,u,17.99408721923828,0.0814659669995307
60706.34826164996,i,15.69131851196289,0.0152690736576914
60706.351184005485,q,16.10083770751953,0.00699213007465
60706.35212206672,u,18.132890701293945,0.0802013128995895
60706.3530835886,i,15.661431312561035,0.0089791947975754
60707.247350846344,q,16.146854400634766,0.0069400542415678
60707.24830368172,u,18.086963653564453,0.0818681493401527
60707.24927503048,i,15.698299407958984,0.0093942303210496
60707.34187979196,q,16.335784912109375,0.0076113226823508
60707.34252678419,q,16.20148277282715,0.006839569658041
60707.34281710911,u,18.2333984375,0.0889100804924964
60707.343475307105,u,18.18800926208496,0.0966700538992881
60707.34377804498,i,15.835301399230955,0.0099765611812472
60707.34445113638,i,15.7715425491333,0.0163509994745254
60708.26694098444,q,16.228187561035156,0.007664936594665
60708.2678785061,u,18.06603622436523,0.0814381837844848
60708.26884201759,i,15.80733871459961,0.0100986268371343
60708.27024947649,u,18.26411247253418,0.1413564532995224
60712.216349078735,q,16.566770553588867,0.0096366675570607
60712.21727540581,u,18.3541259765625,0.1181411743164062
60712.218234844026,i,16.164352416992188,0.0138408951461315
60724.31628887789,q,17.314722061157227,0.0187052693217992
60724.31716289793,q,17.251296997070312,0.0177054777741432
60727.20139042437,q,17.295928955078125,0.0162883084267377
60727.202327704406,u,18.64162826538086,0.1403030455112457
60727.20330088335,i,17.059858322143555,0.0287526734173297
60727.27856480366,q,17.29408073425293,0.015643935650587
60727.2795021153,u,19.032752990722656,0.1703650802373886
60727.28046329235,i,17.02817153930664,0.0260039139539003
60727.34821470746,q,17.319326400756836,0.0161906387656927
60727.34915220655,u,19.062841415405273,0.1926489919424057
60727.35011268078,i,17.094900131225586,0.0300344824790954
60728.20883660305,q,17.3216609954834,0.0141581250354647
60728.209777466065,u,19.00167655944824,0.1614403426647186
60728.210736008965,i,17.156862258911133,0.0246817916631698
60728.30245486321,q,17.35102081298828,0.015257928520441
60728.30435294082,i,17.091022491455078,0.0242247562855482
60728.3044207253,q,17.42399024963379,0.0155467828735709
60728.30631602616,i,17.074308395385742,0.0507602840662002
60728.38137755637,q,17.47205924987793,0.0162478554993867
60728.382329159555,u,18.74110412597656,0.1427794247865677
60728.38241935483,q,17.365497589111328,0.0142584573477506
60728.38328848606,i,17.168193817138672,0.025508489459753
60728.38432277892,i,17.179683685302734,0.0556012541055679
60729.18678939124,q,17.42188835144043,0.0138111189007759
60729.188688808674,i,17.11681365966797,0.0518494546413421
60729.19257517803,q,17.387367248535156,0.0137151218950748
60729.1935028565,u,18.849565505981445,0.1397291868925094
60729.19445152236,i,17.237070083618164,0.0244518592953681
60729.27877168255,q,17.5018253326416,0.0133335376158356
60729.2797100961,u,19.09703254699707,0.1427101790904998
60729.28066964261,i,17.152446746826172,0.0213143229484558
60729.3604243046,q,17.554628372192383,0.0144783873111009
60729.36136197469,u,18.982093811035156,0.1400683373212814
60729.362323604495,i,17.118331909179688,0.0209621712565422
60730.1860760084,q,17.462430953979492,0.0149320922791957
60730.187974591,i,17.149927139282227,0.053719412535429
60730.19017591994,q,17.443241119384766,0.0146240592002868
60730.19206236824,i,17.12241554260254,0.023426616564393
60730.27898064938,u,19.002132415771484,0.1311289966106414
60730.279942276306,i,17.245920181274414,0.021900413557887
60730.3630185036,q,17.448190689086914,0.0139262322336435
60730.36433119242,q,17.491666793823242,0.014937775209546
60730.36491786287,i,17.162364959716797,0.0530914887785911
60730.3662401427,i,17.261165618896484,0.0242476556450128
60731.24432170071,q,17.467222213745117,0.0170135032385587
60731.25234365734,q,17.4777774810791,0.0181836038827896
60731.351803950965,q,17.4422664642334,0.0143550243228673
60732.278620956626,q,17.57853889465332,0.0164504405111074
60732.28052814935,i,17.248441696166992,0.0263827722519636
60735.2845987934,q,17.560224533081055,0.0156661849468946
60735.37204536986,q,17.66230583190918,0.0175054464489221
60735.37344097923,q,17.70783042907715,0.0176306534558534
60735.373941201105,i,17.391098022460938,0.0290856305509805
60735.37536191601,i,17.423606872558594,0.0681869760155677
60736.18391163228,q,17.66292381286621,0.0160908140242099
60736.18581915948,i,17.4254150390625,0.0266252048313617
60736.27119829867,q,17.638322830200195,0.0172706115990877
60736.27310777106,i,17.482898712158203,0.0719040855765342
60736.2863671949,q,17.62978744506836,0.0166922900825738
60736.28732764837,u,18.89529609680176,0.1578069329261779
60736.28829872755,i,17.45570182800293,0.0289936121553182
60737.17241513896,q,17.696630477905273,0.0173392388969659
60737.174336604614,i,17.437824249267578,0.0688411965966224
60737.178732697415,q,17.65728187561035,0.0167286358773708
60737.17967655437,u,19.003528594970703,0.1691988408565521
60737.180646156514,i,17.521995544433594,0.0299590397626161
60737.26342251888,q,17.674903869628906,0.0155621087178587
60737.26437267662,u,19.14741897583008,0.1535561680793762
60737.2653455498,i,17.463228225708008,0.0273665804415941
60737.34756637995,q,17.711315155029297,0.0168098267167806
60737.3494644924,i,17.54046630859375,0.075763426721096
60738.291290304376,q,17.722257614135742,0.0166888087987899
60739.16578536175,q,17.69705581665039,0.0177759230136871
60739.16768475536,i,17.613435745239258,0.0322207100689411
60739.16824738377,q,17.703706741333008,0.0171160288155078
60739.17014629424,i,17.525888442993164,0.0747418329119682
60739.25726761665,q,17.754255294799805,0.0177204050123691
60739.25820569583,u,18.96254539489746,0.1573759317398071
60739.25840924852,q,17.72517967224121,0.016985697671771
60739.259166690106,i,17.55136489868164,0.0315612629055976
60739.26030820658,i,17.515287399291992,0.0733242407441139
60740.17430418719,q,17.765058517456055,0.0169163849204778
60740.175240656536,u,19.19707298278809,0.1691322922706604
60740.1762026268,i,17.580799102783203,0.0296218860894441
60740.26813525872,q,17.71642303466797,0.015912028029561
60740.27003254925,i,17.599119186401367,0.0299280416220426
60740.34586461182,q,17.780492782592773,0.0171740148216485
60740.34776390964,i,17.55788230895996,0.0756422504782676
60740.357401882,q,17.720937728881836,0.0173278953880071
60740.35931653021,i,17.596698760986328,0.0304438024759292
60741.18003224761,q,17.76380729675293,0.0172752737998962
60741.181933241336,i,17.63408660888672,0.033125851303339
60742.25936153122,q,17.91302490234375,0.0197465345263481
60742.2608761791,q,17.942838668823242,0.0198747143149375
60742.26125995375,i,17.574066162109375,0.0776093229651451
60742.262796364776,i,17.617345809936523,0.031616948544979
60742.33439358997,q,17.781177520751953,0.0182456281036138
60742.336293575834,i,17.632400512695312,0.0342545546591281
60743.13072792555,q,17.82306671142578,0.0224256757646799
60743.132626185674,i,17.664695739746094,0.0367686748504638
60743.21156151145,q,17.91729736328125,0.0222127325832843
60743.21345832454,i,17.77781867980957,0.0403981134295463
60743.28902501438,q,17.847698211669922,0.0168116968125104
60743.29092295977,i,17.64117431640625,0.030635017901659
60743.36359360662,q,17.88544273376465,0.0197219382971525
60743.36550408073,i,17.61464500427246,0.0805111601948738
60743.37153361887,q,17.863679885864258,0.0194710120558738
60743.37344444383,i,17.74698829650879,0.037702739238739
60744.20372774605,q,17.82451820373535,0.0271036308258771
60744.20564747061,i,17.761707305908203,0.0463056340813636
60746.18274274545,q,17.919721603393555,0.0291936267167329
60746.18464099601,i,17.921890258789062,0.0550081357359886
60746.25290350954,q,18.030563354492188,0.0284155365079641
60746.25480129644,i,17.802867889404297,0.0457961037755012
60746.323317083705,q,17.961076736450195,0.0287581235170364
60746.32521765676,i,17.933979034423828,0.0554082877933979
60747.26564095281,q,17.962854385375977,0.0380427427589893
60747.267539609136,i,17.8060359954834,0.0576482079923152
60748.23484580852,q,18.018081665039062,0.0304705146700143
60748.23675631253,i,17.93791961669922,0.0536074824631214
60748.2931404259,q,18.040597915649418,0.0226014461368322
60748.29502820769,i,17.889610290527344,0.041823074221611
60748.360023739675,i,17.918575286865234,0.0688347145915031
60749.152669189614,q,17.91069984436035,0.0479452349245548
60749.15457813553,i,17.889204025268555,0.0889137759804725
60749.20158247986,q,17.9726619720459,0.065567173063755
60749.20316070351,q,17.94986343383789,0.0551607124507427
60749.203480320735,i,17.84547233581543,0.1019095033407211
60749.24536204254,q,17.8708438873291,0.0580016784369945
60749.247259538526,i,17.920804977416992,0.1021599173545837
60749.29413476773,q,17.938615798950195,0.0666691586375236
60749.296033018225,i,17.63410186767578,0.086575262248516
60750.12890699908,q,18.06494903564453,0.1116464063525199
60750.21757536287,q,18.30870056152344,0.1177518740296363
60750.241875339,q,18.033960342407227,0.0779279991984367
60750.26655435551,q,18.131410598754883,0.0723914802074432
60752.20114891486,q,18.05376243591309,0.0390809029340744
60754.135246349935,q,18.112459182739254,0.0320327803492546
60754.20934094048,q,18.178569793701172,0.0339098125696182
60754.21123943088,i,18.23185920715332,0.0794518738985061
60754.273331669305,q,18.14220809936523,0.035588588565588
60754.27522964204,i,18.191173553466797,0.0824833139777183
60754.335025740125,q,18.035062789916992,0.0385929457843303
60754.33694587766,i,17.895994186401367,0.0676988512277603
60755.13442710672,q,18.267709732055664,0.0338220782577991
60755.13633665997,i,18.023170471191406,0.060818213969469
60755.22248294834,q,18.382221221923828,0.0324857272207737
60755.22438086929,i,18.066547393798828,0.0552560836076736
60755.29600872193,q,18.18014144897461,0.0309240370988845
60755.29790855809,i,17.937175750732422,0.1117763519287109
60755.30274588097,q,18.230939865112305,0.0324621945619583
60755.304656913606,i,18.05841827392578,0.0593805536627769
60756.14548277149,q,18.236373901367188,0.0247101224958896
60756.14738205689,i,18.090286254882812,0.1232363507151603
60756.15158965395,q,18.23880195617676,0.0262002609670162
60756.153486076386,i,18.110294342041016,0.0477680340409278
60756.22323793054,q,18.183862686157227,0.0255069453269243
60756.22514769326,i,18.124980926513672,0.0523576512932777
60756.31761708931,q,18.150312423706055,0.0303368344902992
60756.319527322405,i,17.846010208129883,0.0486007370054721
60757.13992771485,q,18.34698486328125,0.0274109859019517
60757.14184957945,i,18.212549209594727,0.0520014241337776
60758.15890415872,q,18.27651023864746,0.0271561946719884
60758.160827812666,i,18.210283279418945,0.0591169148683548
60758.24310483063,q,18.32444953918457,0.027386961504817
60758.24502880944,i,18.239137649536133,0.0573868528008461
