mjd mag err filter subtracted?
60708.2 16.2938264 0.019141228 V False
60708.21 16.3159057333 0.0190920361 V False
60708.21 17.10006 0.0164307975 gp False
60708.21 17.0829493333 0.016377234 gp False
60708.21 15.8872397667 0.0194575509 rp False
60708.21 15.8961089667 0.016694096 rp False
60708.22 15.7236094 0.0224618053 ip False
60708.22 15.7315876 0.0225950124 ip False
60709.22 17.7606586 0.0288825781 B False
60709.23 17.7257947 0.0249478599 B False
60709.23 16.4198029333 0.015384131 V False
60709.23 16.421482 0.0162608786 V False
60709.23 17.198588 0.0182588237 gp False
60709.23 17.205806 0.0144250902 gp False
60709.24 16.0016764333 0.0155348847 rp False
60709.24 16.0085612667 0.0130589856 rp False
60709.24 15.8391103333 0.0211475361 ip False
60709.24 15.807238 0.030441763 ip False
60710.03 17.8423167 0.0181761676 B False
60710.04 16.5198455 0.0118574264 V False
60710.04 17.3329104256 0.0105022037 gp False
60710.04 16.1106226843 0.0109439898 rp False
60710.04 15.9286714125 0.0122655864 ip False
60710.95 17.8685624 0.0355446675 B False
60710.95 17.8904342 0.0336425503 B False
60710.95 16.5720385 0.0201377886 V False
60710.95 16.553311 0.0209397763 V False
60710.95 17.299702 0.0145614952 gp False
60710.96 17.319588 0.0163680956 gp False
60710.96 16.1976193333 0.0194454178 rp False
60710.96 16.192087 0.01500425 rp False
60710.96 15.9814245 0.0282903434 ip False
60710.96 16.0219065 0.0371494663 ip False
60711.99 17.9324782 0.0365066697 B False
60711.99 17.8879306 0.0355656574 B False
60711.99 16.650433 0.0219855634 V False
60711.99 16.6760265 0.021955384 V False
60711.99 17.372708 0.0172119334 gp False
60712.0 17.386476 0.0171286288 gp False
60712.0 16.3000686667 0.0184360313 rp False
60712.0 16.2977356667 0.0203527919 rp False
60712.0 16.1054825 0.0350334992 ip False
60712.0 16.1426555 0.034901015 ip False
60713.31 18.0251787 0.0326154183 B False
60713.32 18.0369953 0.0267563042 B False
60713.32 16.781386 0.01817072 V False
60713.32 16.7332748 0.0172029985 V False
60713.32 17.499288 0.018999071 gp False
60713.32 17.48849 0.0142634698 gp False
60713.33 16.3940851 0.0182879478 rp False
60713.33 16.3513354 0.0165918765 rp False
60713.33 16.2551752 0.0275765251 ip False
60713.33 16.244706 0.0313336633 ip False
60713.76 18.0025009632 0.0199783423 B False
60713.76 16.7786744285 0.0144505341 V False
60713.76 17.5631302866 0.0128455445 gp False
60713.76 16.4413478408 0.0176345424 rp False
60714.21 17.9930535861 0.0202686769 B False
60714.21 16.7416446752 0.0155526914 V False
60714.21 17.5489371448 0.0145484578 gp False
60714.21 16.4385533047 0.0125416309 rp False
60714.21 16.2359605395 0.0137923756 ip False
60714.35 18.0551438 0.0277906452 B False
60714.35 18.0601787 0.0229653667 B False
60714.36 16.757134 0.0297343891 V False
60714.36 16.7565784 0.0249053832 V False
60714.36 17.489852 0.0210185647 gp False
60714.36 17.51033 0.0200370676 gp False
60714.36 16.4117783 0.0156053106 rp False
60714.37 16.4277864 0.023887094 rp False
60714.37 16.2884866667 0.0317447238 ip False
60714.37 16.2842196 0.0236374034 ip False
60716.18 18.3093991333 0.0942868574 B False
60716.18 18.1556712333 0.0842709853 B False
60716.18 16.9175322667 0.0355446483 V False
60716.18 16.9211604 0.0375264165 V False
60716.19 17.703554 0.0524339452 gp False
60716.19 17.631498 0.0336060309 gp False
60716.19 16.5367776333 0.0268700577 rp False
60716.19 16.6015135 0.0288411099 rp False
60716.19 16.4743534 0.0457821331 ip False
60716.19 16.4582814 0.0309612776 ip False
60717.28 18.175583 0.0663032117 B False
60717.28 18.1327436 0.0544314134 B False
60717.28 16.8588212 0.0277704288 V False
60717.28 16.9169850667 0.0287071936 V False
60717.28 17.61656 0.026755792 gp False
60717.29 17.633882 0.0359884975 gp False
60717.29 16.5808558 0.0258090191 rp False
60717.29 16.6227168 0.0241382549 rp False
60717.29 16.4872314 0.0427051334 ip False
60717.29 16.4924534667 0.0340922445 ip False
60717.93 18.1952297941 0.0604154241 B False
60717.93 16.9833045465 0.0250253402 V False
60717.93 17.7204193351 0.03015677 gp False
60717.93 16.7034132015 0.0169685454 rp False
60717.93 16.5644921576 0.0194467186 ip False
60718.29 18.0948693 0.0762947389 B False
60718.29 18.2454554333 0.0752965305 B False
60718.29 16.9737448 0.0299777449 V False
60718.29 16.9568592 0.0327083602 V False
60718.29 17.661644 0.0385839793 gp False
60718.3 17.6618166667 0.0307037534 gp False
60718.3 16.6588004 0.0308574579 rp False
60718.3 16.6270380333 0.0261358186 rp False
60718.3 16.5120371333 0.029424226 ip False
60718.3 16.5015466 0.0557192413 ip False
60719.05 18.2449161229 0.0340173216 B False
60719.05 17.0178184661 0.0173372917 V False
60719.05 17.7527454292 0.0204986528 gp False
60719.06 16.7377431274 0.0134142647 rp False
60719.06 16.6196643365 0.0153124909 ip False
60719.32 18.158178 0.0613906911 B False
60719.32 18.1574125 0.0534246109 B False
60719.32 16.9590768 0.0366032574 V False
60719.32 16.9469292 0.0405944705 V False
60719.32 17.685416 0.0308236129 gp False
60719.33 17.743484 0.0288902898 gp False
60719.33 16.6614701 0.0308452912 rp False
60719.33 16.6997565 0.0338601637 rp False
60719.33 16.5664766 0.0450636576 ip False
60719.33 16.6014936 0.0401190213 ip False
60720.32 18.4102975 0.1042105181 B False
60720.32 18.3210808 0.0583999429 B False
60720.33 17.091294 0.0337153201 V False
60720.33 17.0201056 0.0277895372 V False
60720.33 17.731916 0.036620071 gp False
60720.33 17.771974 0.0395359838 gp False
60720.33 16.8042183 0.0231287495 rp False
60720.34 16.7752759 0.0259532465 rp False
60720.34 16.6294626 0.035907586 ip False
60720.34 16.6443732 0.0378416618 ip False
60721.33 18.5574121 0.0782617476 B False
60721.33 18.2006415 0.0563873158 B False
60721.33 17.125788 0.0297228854 V False
60721.33 17.0681588 0.0316825137 V False
60721.34 17.806544 0.025871959 gp False
60721.34 17.808792 0.0290298967 gp False
60721.34 16.7577991 0.0270215961 rp False
60721.34 16.8050261 0.0269437816 rp False
60721.34 16.6801443333 0.0459157584 ip False
60721.34 16.6753814667 0.0487567364 ip False
60722.36 18.3165622 0.053401691 B False
60722.36 18.4817894 0.0713085696 B False
60722.36 17.1191284 0.0356493949 V False
60722.36 17.1139636 0.0326946458 V False
60722.36 17.837036 0.042548369 gp False
60722.37 17.766212 0.0326991041 gp False
60722.37 16.8089491 0.0299497947 rp False
60722.37 16.8212410667 0.0251482773 rp False
60722.37 16.789064 0.0450564705 ip False
60722.37 16.7436452 0.0508646941 ip False
60722.76 18.3092951651 0.0464482626 B False
60722.76 17.1470270463 0.0182640583 V False
60722.76 17.8704419842 0.0269042447 gp False
60722.76 16.930666796 0.0156082046 rp False
60722.77 16.821952128 0.0210121219 ip False
60723.73 18.45681 0.0982037784 B False
60723.74 18.5233896 0.13518577 B False
60723.74 17.0915982 0.065313653 V False
60723.74 17.3008978 0.0722779887 V False
60723.74 17.8636638667 0.0663017043 gp False
60723.74 17.8409511333 0.056519762 gp False
60723.75 16.8459926667 0.0525288404 rp False
60723.75 16.9338405 0.0475781692 rp False
60723.75 16.9157288 0.097388798 ip False
60723.75 17.0476752 0.0924400118 ip False
60727.16 18.430763 0.0211204148 B False
60727.16 17.2645710667 0.0148018522 V False
60727.17 17.9172383886 0.0137906059 gp False
60727.17 17.0706109699 0.0221066209 rp False
60727.25 18.3880418671 0.0198361958 B False
60727.25 17.2194002169 0.0165566686 V False
60727.25 17.8746199638 0.0150508751 gp False
60727.26 17.0559142705 0.019513788 rp False
60727.26 16.9661351162 0.0251203731 ip False
60727.35 18.4286352667 0.0454751846 B False
60727.35 18.4657284 0.0454639637 B False
60727.36 17.2870488 0.0268465822 V False
60727.36 17.2461396 0.0288444431 V False
60727.36 17.90759 0.0238533165 gp False
60727.36 17.92094 0.0210006269 gp False
60727.36 16.9943299 0.0250763888 rp False
60727.37 17.0518201 0.0262904326 rp False
60727.37 17.0731772667 0.0453417471 ip False
60727.37 16.925684 0.0367749153 ip False
60730.54 18.4698844029 0.0242290176 B False
60730.54 17.3284900795 0.013546559 V False
60730.54 17.9557377122 0.0158273974 gp False
60730.54 17.2730688085 0.0237193748 rp False
60730.54 17.1142734335 0.0186468478 ip False
60731.33 18.4992162 0.0335864091 B False
60731.33 18.5158902333 0.038505538 B False
60731.33 17.4329644 0.0268159276 V False
60731.34 17.4288032 0.0248284338 V False
60731.34 18.006012 0.0219530831 gp False
60731.34 17.999396 0.0218705505 gp False
60731.34 17.2046914 0.0232324167 rp False
60731.34 17.1790194 0.0279647316 rp False
60731.35 17.222075 0.0497083396 ip False
60731.35 17.1465568 0.0478109574 ip False
60734.35 18.5147205038 0.0882776003 B False
60734.35 17.4137414939 0.0426715853 V False
60734.35 17.975228 0.1505077548 gp False
60734.36 17.2667202607 0.0445828132 rp False
60734.36 17.1698846809 0.0608307499 ip False
60735.32 18.6007215 0.0365270419 B False
60735.32 18.6299973 0.0435431585 B False
60735.32 17.46844 0.0258742155 V False
60735.32 17.4573884 0.0297221972 V False
60735.32 18.0471073333 0.0206316095 gp False
60735.33 18.027986 0.0229435113 gp False
60735.33 17.2679868 0.0290251394 rp False
60735.33 17.297522 0.0242790783 rp False
60735.33 17.2425992 0.0517019665 ip False
60735.33 17.1927826 0.0428306229 ip False
60738.87 18.6415012391 0.0219589056 B False
60738.87 17.5589639783 0.0167189944 V False
60738.88 17.9876973333 0.0138626491 gp False
60738.88 17.4618169734 0.0142088846 rp False
60738.88 17.3574352423 0.0198814651 ip False
60739.02 18.7098578 0.0494449327 B False
60739.02 18.6403637 0.0415236772 B False
60739.03 17.5945845 0.0365774656 V False
60739.03 17.646735 0.0287613772 V False
60739.03 18.110546 0.0317168002 gp False
60739.03 18.128018 0.0269400335 gp False
60739.03 17.444023 0.0376382832 rp False
60739.04 17.4408933333 0.0299997655 rp False
60739.04 17.3641808333 0.0516085236 ip False
60739.04 17.360961 0.0477296616 ip False
60742.2 18.6403774289 0.0183967062 B False
60742.2 17.6345703002 0.0155607597 V False
60742.2 18.1380311042 0.01638431 gp False
60742.2 17.645803137 0.0178878891 rp False
60742.2 17.5177165826 0.0247289057 ip False
60743.15 18.602022 0.081227805 B False
60743.15 18.7937523 0.0782851465 B False
60743.15 17.7302368 0.0385951253 V False
60743.15 17.7470712 0.0337334445 V False
60743.15 18.287182 0.0434985265 gp False
60743.16 17.6098053 0.0376728756 rp False
60743.16 17.6275740667 0.03969236 rp False
60743.16 17.5439309333 0.0764925597 ip False
60743.16 17.4975597333 0.0549052912 ip False
60745.92 18.7370430307 0.0435137935 B False
60745.92 17.7846484762 0.0240561612 V False
60745.92 18.3079642355 0.0302554559 gp False
60745.93 17.815994946 0.0234969281 rp False
60745.93 17.7331450946 0.0303531741 ip False
60749.64 18.8883454083 0.0882488364 B False
60749.64 17.9134707549 0.0434950568 V False
60749.64 18.2550217757 0.0333188991 gp False
60749.64 17.9684601158 0.0426642951 rp False
60749.64 17.8437150877 0.0509129572 ip False
60751.21 18.7243752772 0.0426296297 B False
60751.21 17.925253495 0.0289037235 V False
60751.22 18.2880729753 0.0277334389 gp False
60751.22 17.9096721171 0.0305840048 rp False
60751.22 17.9078455562 0.0406919473 ip False
60757.09 18.9456467667 0.0291027119 B False
60757.09 18.0330524 0.0172624397 V False
60757.09 18.3716296532 0.0151493388 gp False
60757.09 18.124015746 0.0196420993 rp False
60757.09 18.001042439 0.0251354322 ip False
60762.88 19.0364143666 0.0302496155 B False
60762.88 18.2220990861 0.0203548924 V False
60762.88 18.4962955593 0.0180191128 gp False
60762.88 18.3660341287 0.0245290451 rp False
60762.88 18.0828935605 0.0226851749 ip False
60768.04 19.1494469 0.0673713953 B False
60768.04 19.1894126 0.0762452488 B False
60768.04 18.418592 0.0474369834 V False
60768.05 18.2392932 0.0484173718 V False
60768.05 18.739226 0.0395122294 gp False
60768.05 18.657896 0.0523474585 gp False
60768.05 18.5736737 0.0862693477 rp False
60768.05 18.5885501667 0.0773367152 rp False
60768.06 18.3496972 0.0953695285 ip False
60768.06 18.3677126 0.1515982929 ip False
60769.0 19.1994196747 0.0367989115 B False
60769.0 18.5184519519 0.0260306808 V False
60769.0 18.6037719155 0.0186465393 gp False
60769.01 18.832284394 0.0284696453 rp False
60769.01 18.4884920253 0.0343367827 ip False
60769.92 19.1177598 0.0444711875 B False
60769.92 18.310586 0.0475189229 V False
60769.93 18.6474546667 0.0326527216 gp False
60769.93 18.610491 0.0614763739 rp False
60769.93 18.170611 0.0854313629 ip False
60774.02 17.9557745667 0.0971949145 B False
60774.02 18.6146204 0.1181689177 V False
60774.03 18.68631 0.0802921425 gp False
60774.03 19.2033527 0.1801720592 rp False
60774.03 18.8079176 0.2391610892 ip False
60774.03 19.3197118208 0.0693528826 B False
60774.04 18.7024251871 0.050544952 V False
60774.04 18.6930642815 0.0320454871 gp False
60774.05 19.0994929445 0.0636337372 rp False
60774.05 18.6093875927 0.0421673029 ip False
60774.07 19.1911132 0.0355423749 B False
60774.08 18.5616129333 0.0278072278 V False
60774.08 18.7079790805 0.0228248428 gp False
60774.08 18.7787063045 0.0242056109 rp False
60774.09 18.3707394726 0.0260841669 ip False
60781.94 19.338932345 0.039535436 B False
60781.95 18.7673050512 0.0322630009 V False
60781.95 18.8156554882 0.0282747889 gp False
60781.95 18.9792239741 0.036879184 rp False
60781.96 18.5766446876 0.0343915887 ip False
60792.05 19.5306255 0.0251144497 B False
60792.06 18.9357386667 0.0269374716 V False
60792.06 18.8811102519 0.0163500622 gp False
60792.07 19.2812480712 0.0335325877 rp False
60792.07 18.8679614838 0.0336912037 ip False
60800.14 19.5749322851 0.0259046825 B False
60800.15 19.1388774997 0.0241802031 V False
60800.15 19.0428303861 0.0191242977 gp False
60800.16 19.5851390132 0.0263031044 rp False
60800.16 19.1247545732 0.0323997282 ip False
60807.92 19.8350044504 0.0863812819 B False
60807.92 19.2762301599 0.0744464569 V False
60807.92 19.2021284936 0.0569134536 gp False
60807.93 19.9374088622 0.0985905423 rp False
60807.93 19.2272658163 0.0970456949 ip False
60814.97 20.0799532 0.0249408282 B False
60814.97 19.5485748 0.0307880133 V False
60814.98 19.4786906667 0.0168084332 gp False
60814.98 19.931383058 0.0441694301 rp False
60814.99 19.2493710329 0.0385584456 ip False
60825.22 20.1966511 0.031632522 B False
60825.22 19.6334113333 0.031731738 V False
60825.23 19.5640464713 0.0203389545 gp False
60825.23 20.0869892206 0.0496194392 rp False
60825.23 19.4209254942 0.0518783596 ip False
60829.11 20.2068534964 0.0375706389 B False
60829.11 19.7610630673 0.0406130156 V False
60829.11 19.688786 0.0259172787 gp False
60829.12 20.0969794278 0.0535826885 rp False
60829.12 19.4040821037 0.0491326505 ip False
60839.91 20.7642334642 0.1502256745 B False
60839.91 20.2521361374 0.1192190287 V False
60839.92 20.1972375039 0.0917467697 gp False
60839.92 20.8221515454 0.154347567 rp False
60839.93 19.6564029495 0.0677437694 ip False
60850.15 20.5858652333 0.0415132121 B False
60850.16 20.023792 0.0477277712 V False
60850.16 19.9414776307 0.0286956213 gp False
60850.17 20.4880008962 0.0755460184 rp False
60850.17 19.6540432 0.0620024456 ip False
60865.83 21.0665495444 0.3111892716 B False
60865.83 20.2912166731 0.146242712 V False
60865.84 20.243048 0.118178158 gp False
60865.85 20.0742255 0.162300905 ip False
60868.46 21.3484794693 0.4402725974 B False
60868.47 21.0168240238 0.4091350021 V False
60868.47 20.5558342 0.1971145025 gp False
60887.75 22.07456 0.4190594198 gp False
60903.76 22.6141312477 0.3822009211 B False
60903.77 21.5554457362 0.2151900259 V False
60910.39 21.7634639218 0.1451880238 B False
60910.39 19.9033384433 0.0683393119 V False
60910.4 21.4830628 0.0892488319 gp False
60910.4 20.9036509126 0.0993983372 rp False
60910.4 20.0494874834 0.0956200622 ip False
