mjd mag err filter subtracted?
60807.4 15.773063783 0.0093482489 gp False
60807.4 15.6046126085 0.0091828382 rp False
60807.4 16.1681641447 0.0214314772 ip False
60808.77 15.983301217 0.0096275145 B False
60808.77 15.7148435933 0.0146214461 V False
60808.77 15.8622556153 0.0185802573 gp False
60808.77 15.7945603669 0.0259379047 rp False
60808.77 16.2975344336 0.0271545073 ip False
60809.88 16.0680373842 0.009166524 B False
60809.88 15.7057200574 0.009425555 V False
60809.88 15.8213920699 0.007985966 gp False
60809.88 15.7366114795 0.0113352208 rp False
60809.88 16.2865690282 0.0141449557 ip False
60811.83 16.2419420525 0.0100642872 B False
60811.84 15.8715900723 0.0146806613 V False
60811.84 15.9883526667 0.0121358413 gp False
60811.84 15.8996012512 0.0190386305 rp False
60811.84 16.4411475017 0.0203512623 ip False
60814.81 16.5159299745 0.010080675 B False
60814.81 16.0486497434 0.0157295536 V False
60814.81 16.2135894001 0.0124191008 gp False
60814.81 16.1603317354 0.0191758249 rp False
60814.81 16.7384526472 0.029851091 ip False
60817.79 16.9723358691 0.0240883791 B False
60817.79 16.3048179153 0.0250186549 V False
60817.79 16.5101552154 0.0213461918 gp False
60817.79 16.356517725 0.030779341 rp False
60817.79 16.8737501333 0.0349476814 ip False
60818.84 16.9905547333 0.011090688 B False
60818.84 16.2589305 0.0111659343 V False
60818.84 16.4839407249 0.0099082914 gp False
60818.84 16.2833469181 0.0138700926 rp False
60818.84 16.7725375 0.0198606697 ip False
60820.1 17.1863730832 0.0124178249 B False
60820.1 16.3993932152 0.0135181969 V False
60820.11 16.7005678954 0.0113065107 gp False
60820.11 16.3602565754 0.0145596578 rp False
60820.11 16.8340056339 0.022287829 ip False
60821.79 17.2677036281 0.0133470662 B False
60821.79 16.3797131331 0.0100594078 V False
60821.8 16.750896 0.0075192858 gp False
60821.8 16.2854178444 0.0107092194 rp False
60821.8 16.7052754592 0.0156459284 ip False
60823.76 17.5990167792 0.012476164 B False
60823.77 16.5444034129 0.0107786927 V False
60823.77 17.0653558689 0.0140513919 gp False
60823.77 16.4137527808 0.0133976827 rp False
60823.77 16.7196250966 0.0167630714 ip False
60824.97 17.7011191982 0.0220998579 B False
60824.97 16.5764399573 0.0219481376 V False
60824.97 16.4240006 0.0366306459 rp False
60826.79 17.8695225541 0.0162527154 B False
60826.79 16.7174373065 0.0156442249 V False
60826.79 17.269512 0.0157567118 gp False
60826.79 16.497379 0.0192922334 rp False
60826.8 16.6993138333 0.0233061188 ip False
60828.98 18.1157872631 0.0222007555 B False
60828.98 16.8593287813 0.0162571729 V False
60828.98 17.5789472341 0.0141056088 gp False
60828.98 16.5097903419 0.0126489171 rp False
60828.99 16.6246554559 0.0200349483 ip False
60831.76 18.3481210253 0.0285967564 B False
60831.77 16.9466068009 0.0175053911 V False
60831.77 17.7668314783 0.018373428 gp False
60831.77 16.5608755302 0.0124290065 rp False
60831.77 16.4690040403 0.0172050557 ip False
60834.97 18.5256808754 0.0326811275 B False
60834.98 17.1698131857 0.0191083989 V False
60834.98 18.0582817663 0.0249938727 gp False
60834.98 16.8006268341 0.018229335 rp False
60834.98 16.7308996455 0.0190236542 ip False
60840.79 18.8500906901 0.0355195017 B False
60840.79 17.5128486109 0.0199500515 V False
60840.79 18.3262018746 0.0261115184 gp False
60840.8 17.2124184825 0.0203356235 rp False
60840.8 17.1284870322 0.0234287263 ip False
60845.99 18.9309053731 0.0286002743 B False
60845.99 17.7081709176 0.0210931441 V False
60845.99 18.5338646871 0.0239737518 gp False
60845.99 17.4544704455 0.0193712095 rp False
60845.99 17.5216588829 0.0309590383 ip False
60849.41 18.9147304 0.0432067736 B False
60851.0 19.0369964851 0.028581681 B False
60851.01 17.8751083663 0.0210890858 V False
60851.01 18.6050123922 0.0228280813 gp False
60851.01 17.6120182444 0.0190122158 rp False
60851.01 17.7010758592 0.0309230003 ip False
60858.0 19.0265771372 0.0613906579 B False
60858.01 17.5591120217 0.1602110448 V False
60863.34 19.1826714883 0.0802314409 B False
60863.35 18.2111501682 0.0365394736 V False
60863.35 18.7219908734 0.038818515 gp False
60863.35 18.1406695 0.0315767994 rp False
60863.35 18.2745528 0.0534173189 ip False
60869.97 19.317522 0.0405396835 B False
60869.97 18.3487696 0.0296912963 V False
60869.97 18.6965953206 0.0274363761 gp False
60869.98 17.7250871261 0.0474258713 rp False
60869.98 17.9507935681 0.0594992462 ip False
60874.96 19.4110702386 0.0723215326 B False
60874.96 18.5141093475 0.0425638256 V False
60874.96 18.9000122379 0.0350197236 gp False
60874.97 18.5345136097 0.0406479151 rp False
60874.97 18.9290095463 0.1043248661 ip False
