#generated on 2025-12-04T14:11:51.928473+00:00 using mklcbol.py
# Peak Luminosity: 7.167502385159919e+42
#Peak time: 60686.302
#M(56Ni):0.32891782092704885
#M(56Ni) error:0.03543369610482294
#Rise time:17.0
#Alt. M(56Ni) (no integration): 0.32432137489411395
#INFILE   SN2025cy_lcbolinput.dat
#NAME     SN2025cy
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.443 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 33.540 +/-  0.620
#NFILT     3 (u_BG, q_BG, i_BG)
#
#time[d]    lbol[erg/s]      lbolerr[erg/s]
 60729.194   6.97125186E+41   2.81605389E+41
 60729.194   6.97097547E+41   2.81594263E+41
 60729.279   6.94798261E+41   2.80668901E+41
 60729.280   6.94774038E+41   2.80659155E+41
 60729.281   6.94747130E+41   2.80648329E+41
 60729.360   6.92629398E+41   2.79796490E+41
 60729.361   6.92603160E+41   2.79785939E+41
 60729.362   6.92579553E+41   2.79776446E+41
 60730.186   6.73487800E+41   2.72121124E+41
 60730.188   6.73448905E+41   2.72105583E+41
 60730.190   6.73403894E+41   2.72087598E+41
 60730.192   6.73365043E+41   2.72072074E+41
 60730.279   6.71609423E+41   2.71370862E+41
 60730.280   6.71591455E+41   2.71363688E+41
 60730.363   6.69950590E+41   2.70708803E+41
 60730.364   6.69925202E+41   2.70698674E+41
 60730.365   6.69913487E+41   2.70694000E+41
 60730.366   6.69888111E+41   2.70683876E+41
 60731.244   6.54298793E+41   2.64484701E+41
 60731.252   6.54167555E+41   2.64432651E+41
 60731.352   6.52546133E+41   2.63789686E+41
 60732.279   6.37995979E+41   2.58016060E+41
 60732.281   6.37966530E+41   2.58004345E+41
 60735.285   5.89250941E+41   2.38297580E+41
 60735.372   5.87818662E+41   2.37711061E+41
 60735.373   5.87795759E+41   2.37701682E+41
 60735.374   5.87787580E+41   2.37698332E+41
 60735.375   5.87763043E+41   2.37688283E+41
 60736.184   5.74813017E+41   2.32383891E+41
 60736.186   5.74783350E+41   2.32371746E+41
 60736.271   5.73454118E+41   2.31827635E+41
 60736.273   5.73424640E+41   2.31815570E+41
 60736.286   5.73218407E+41   2.31731164E+41
 60736.287   5.73204459E+41   2.31725455E+41
 60736.288   5.73188962E+41   2.31719113E+41
 60737.172   5.59960058E+41   2.26316226E+41
 60737.174   5.59932655E+41   2.26305065E+41
 60737.179   5.59869214E+41   2.26279226E+41
 60737.180   5.59854799E+41   2.26273355E+41
 60737.181   5.59841826E+41   2.26268072E+41
 60737.263   5.58652475E+41   2.25783838E+41
 60737.264   5.58638161E+41   2.25778011E+41
 60737.265   5.58625279E+41   2.25772768E+41
 60737.348   5.57451320E+41   2.25295122E+41
 60737.349   5.57424311E+41   2.25284136E+41
 60738.291   5.44502418E+41   2.20053428E+41
 60739.166   5.33108352E+41   2.15500830E+41
 60739.168   5.33083962E+41   2.15491165E+41
 60739.168   5.33077544E+41   2.15488621E+41
 60739.170   5.33053155E+41   2.15478957E+41
 60739.257   5.31934897E+41   2.15036243E+41
 60739.258   5.31923365E+41   2.15031682E+41
 60739.258   5.31920803E+41   2.15030668E+41
 60739.259   5.31910553E+41   2.15026614E+41
 60739.260   5.31896459E+41   2.15021040E+41
 60740.174   5.20236466E+41   2.10460024E+41
 60740.175   5.20224994E+41   2.10455593E+41
